Patient,N_Win,Dir
s06,13,data_down\per_channel\abnormal\s06_w13_ch3.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch4.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch5.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch6.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch7.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch8.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch9.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch10.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch11.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch12.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch13.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch14.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch15.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch16.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch17.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch18.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch19.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch1.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch2.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch3.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch4.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch5.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch6.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch7.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch8.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch9.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch10.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch11.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch12.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch13.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch14.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch15.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch16.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch17.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch18.pt
s06,14,data_down\per_channel\abnormal\s06_w14_ch19.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch1.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch2.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch3.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch4.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch5.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch6.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch7.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch8.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch9.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch10.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch11.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch12.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch13.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch14.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch15.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch16.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch17.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch18.pt
s06,15,data_down\per_channel\abnormal\s06_w15_ch19.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch1.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch2.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch3.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch4.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch5.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch6.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch7.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch8.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch9.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch10.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch11.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch12.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch13.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch14.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch15.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch16.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch17.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch18.pt
s06,16,data_down\per_channel\abnormal\s06_w16_ch19.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch1.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch2.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch3.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch4.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch5.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch6.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch7.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch8.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch9.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch10.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch11.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch12.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch13.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch14.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch15.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch16.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch17.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch18.pt
s06,17,data_down\per_channel\abnormal\s06_w17_ch19.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch1.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch2.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch3.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch4.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch5.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch6.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch7.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch8.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch9.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch10.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch11.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch12.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch13.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch14.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch15.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch16.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch17.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch18.pt
s06,18,data_down\per_channel\abnormal\s06_w18_ch19.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch1.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch2.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch3.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch4.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch5.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch6.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch7.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch8.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch9.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch10.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch11.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch12.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch13.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch14.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch15.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch16.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch17.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch18.pt
s06,19,data_down\per_channel\abnormal\s06_w19_ch19.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch1.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch2.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch3.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch4.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch5.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch6.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch7.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch8.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch9.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch10.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch11.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch12.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch13.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch14.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch15.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch16.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch17.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch18.pt
s06,20,data_down\per_channel\abnormal\s06_w20_ch19.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch1.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch2.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch3.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch4.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch5.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch6.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch7.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch8.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch9.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch10.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch11.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch12.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch13.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch14.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch15.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch16.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch17.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch18.pt
s06,21,data_down\per_channel\abnormal\s06_w21_ch19.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch1.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch2.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch3.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch4.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch5.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch6.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch7.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch8.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch9.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch10.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch11.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch12.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch13.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch14.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch15.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch16.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch17.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch18.pt
s06,22,data_down\per_channel\abnormal\s06_w22_ch19.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch1.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch2.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch3.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch4.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch5.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch6.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch7.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch8.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch9.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch10.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch11.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch12.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch13.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch14.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch15.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch16.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch17.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch18.pt
s06,23,data_down\per_channel\abnormal\s06_w23_ch19.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch1.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch2.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch3.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch4.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch5.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch6.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch7.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch8.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch9.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch10.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch11.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch12.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch13.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch14.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch15.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch16.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch17.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch18.pt
s06,24,data_down\per_channel\abnormal\s06_w24_ch19.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch1.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch2.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch3.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch4.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch5.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch6.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch7.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch8.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch9.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch10.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch11.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch12.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch13.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch14.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch15.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch16.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch17.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch18.pt
s06,25,data_down\per_channel\abnormal\s06_w25_ch19.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch1.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch2.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch3.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch4.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch5.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch6.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch7.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch8.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch9.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch10.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch11.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch12.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch13.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch14.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch15.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch16.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch17.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch18.pt
s06,26,data_down\per_channel\abnormal\s06_w26_ch19.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch1.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch2.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch3.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch4.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch5.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch6.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch7.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch8.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch9.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch10.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch11.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch12.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch13.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch14.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch15.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch16.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch17.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch18.pt
s06,27,data_down\per_channel\abnormal\s06_w27_ch19.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch1.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch2.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch3.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch4.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch5.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch6.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch7.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch8.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch9.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch10.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch11.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch12.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch13.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch14.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch15.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch16.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch17.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch18.pt
s06,28,data_down\per_channel\abnormal\s06_w28_ch19.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch1.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch2.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch3.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch4.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch5.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch6.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch7.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch8.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch9.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch10.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch11.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch12.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch13.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch14.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch15.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch16.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch17.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch18.pt
s06,29,data_down\per_channel\abnormal\s06_w29_ch19.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch1.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch2.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch3.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch4.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch5.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch6.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch7.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch8.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch9.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch10.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch11.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch12.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch13.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch14.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch15.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch16.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch17.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch18.pt
s06,30,data_down\per_channel\abnormal\s06_w30_ch19.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch1.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch2.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch3.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch4.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch5.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch6.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch7.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch8.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch9.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch10.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch11.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch12.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch13.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch14.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch15.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch16.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch17.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch18.pt
s06,31,data_down\per_channel\abnormal\s06_w31_ch19.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch1.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch2.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch3.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch4.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch5.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch6.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch7.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch8.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch9.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch10.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch11.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch12.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch13.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch14.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch15.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch16.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch17.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch18.pt
s06,32,data_down\per_channel\abnormal\s06_w32_ch19.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch1.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch2.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch3.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch4.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch5.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch6.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch7.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch8.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch9.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch10.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch11.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch12.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch13.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch14.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch15.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch16.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch17.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch18.pt
s06,33,data_down\per_channel\abnormal\s06_w33_ch19.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch1.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch2.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch3.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch4.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch5.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch6.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch7.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch8.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch9.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch10.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch11.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch12.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch13.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch14.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch15.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch16.pt
s06,34,data_down\per_channel\abnormal\s06_w34_ch17.pt
