Patient,Session,N_Win,Dir
aaaaaaab,s002,55,data/data/per_win/aaaaaaab/aaaaaaab_s002_w55.pt
aaaaaaab,s002,56,data/data/per_win/aaaaaaab/aaaaaaab_s002_w56.pt
aaaaaaab,s002,57,data/data/per_win/aaaaaaab/aaaaaaab_s002_w57.pt
aaaaaaab,s002,58,data/data/per_win/aaaaaaab/aaaaaaab_s002_w58.pt
aaaaaaab,s002,59,data/data/per_win/aaaaaaab/aaaaaaab_s002_w59.pt
aaaaaaab,s002,60,data/data/per_win/aaaaaaab/aaaaaaab_s002_w60.pt
aaaaaaab,s002,61,data/data/per_win/aaaaaaab/aaaaaaab_s002_w61.pt
aaaaaaab,s002,62,data/data/per_win/aaaaaaab/aaaaaaab_s002_w62.pt
aaaaaaab,s002,63,data/data/per_win/aaaaaaab/aaaaaaab_s002_w63.pt
aaaaaaab,s002,64,data/data/per_win/aaaaaaab/aaaaaaab_s002_w64.pt
aaaaaaab,s002,1,data/data/per_win/aaaaaaab/aaaaaaab_s002_w1.pt
aaaaaaab,s002,2,data/data/per_win/aaaaaaab/aaaaaaab_s002_w2.pt
aaaaaaab,s001,1,data/data/per_win/aaaaaaab/aaaaaaab_s001_w1.pt
aaaaaaab,s001,2,data/data/per_win/aaaaaaab/aaaaaaab_s001_w2.pt
aaaaaaab,s001,3,data/data/per_win/aaaaaaab/aaaaaaab_s001_w3.pt
aaaaaaab,s001,4,data/data/per_win/aaaaaaab/aaaaaaab_s001_w4.pt
aaaaaaab,s001,5,data/data/per_win/aaaaaaab/aaaaaaab_s001_w5.pt
aaaaaaab,s001,6,data/data/per_win/aaaaaaab/aaaaaaab_s001_w6.pt
aaaaaaab,s001,7,data/data/per_win/aaaaaaab/aaaaaaab_s001_w7.pt
aaaaaaab,s001,8,data/data/per_win/aaaaaaab/aaaaaaab_s001_w8.pt
aaaaaaab,s001,9,data/data/per_win/aaaaaaab/aaaaaaab_s001_w9.pt
aaaaaaab,s001,10,data/data/per_win/aaaaaaab/aaaaaaab_s001_w10.pt
aaaaaaab,s001,11,data/data/per_win/aaaaaaab/aaaaaaab_s001_w11.pt
aaaaaaab,s001,12,data/data/per_win/aaaaaaab/aaaaaaab_s001_w12.pt
aaaaaaab,s001,13,data/data/per_win/aaaaaaab/aaaaaaab_s001_w13.pt
aaaaaaab,s001,14,data/data/per_win/aaaaaaab/aaaaaaab_s001_w14.pt
aaaaaaab,s001,15,data/data/per_win/aaaaaaab/aaaaaaab_s001_w15.pt
aaaaaaab,s001,16,data/data/per_win/aaaaaaab/aaaaaaab_s001_w16.pt
aaaaaaab,s001,1,data/data/per_win/aaaaaaab/aaaaaaab_s001_w1.pt
aaaaaaab,s001,2,data/data/per_win/aaaaaaab/aaaaaaab_s001_w2.pt
aaaaaaab,s001,3,data/data/per_win/aaaaaaab/aaaaaaab_s001_w3.pt
aaaaaaab,s001,4,data/data/per_win/aaaaaaab/aaaaaaab_s001_w4.pt
aaaaaaab,s001,5,data/data/per_win/aaaaaaab/aaaaaaab_s001_w5.pt
aaaaaaab,s001,6,data/data/per_win/aaaaaaab/aaaaaaab_s001_w6.pt
aaaaaaab,s001,7,data/data/per_win/aaaaaaab/aaaaaaab_s001_w7.pt
aaaaaaab,s001,8,data/data/per_win/aaaaaaab/aaaaaaab_s001_w8.pt
aaaaaaab,s001,9,data/data/per_win/aaaaaaab/aaaaaaab_s001_w9.pt
aaaaaaab,s001,10,data/data/per_win/aaaaaaab/aaaaaaab_s001_w10.pt
aaaaaaab,s001,11,data/data/per_win/aaaaaaab/aaaaaaab_s001_w11.pt
aaaaaaab,s001,12,data/data/per_win/aaaaaaab/aaaaaaab_s001_w12.pt
aaaaaaab,s001,13,data/data/per_win/aaaaaaab/aaaaaaab_s001_w13.pt
aaaaaaab,s001,14,data/data/per_win/aaaaaaab/aaaaaaab_s001_w14.pt
aaaaaaab,s001,15,data/data/per_win/aaaaaaab/aaaaaaab_s001_w15.pt
aaaaaaab,s001,16,data/data/per_win/aaaaaaab/aaaaaaab_s001_w16.pt
aaaaaaab,s001,17,data/data/per_win/aaaaaaab/aaaaaaab_s001_w17.pt
aaaaaaab,s001,18,data/data/per_win/aaaaaaab/aaaaaaab_s001_w18.pt
aaaaaaab,s001,19,data/data/per_win/aaaaaaab/aaaaaaab_s001_w19.pt
aaaaaaab,s001,20,data/data/per_win/aaaaaaab/aaaaaaab_s001_w20.pt
aaaaaaab,s001,21,data/data/per_win/aaaaaaab/aaaaaaab_s001_w21.pt
aaaaaaab,s001,22,data/data/per_win/aaaaaaab/aaaaaaab_s001_w22.pt
aaaaaaab,s001,23,data/data/per_win/aaaaaaab/aaaaaaab_s001_w23.pt
aaaaaaab,s001,24,data/data/per_win/aaaaaaab/aaaaaaab_s001_w24.pt
aaaaaaab,s001,25,data/data/per_win/aaaaaaab/aaaaaaab_s001_w25.pt
aaaaaaab,s001,26,data/data/per_win/aaaaaaab/aaaaaaab_s001_w26.pt
aaaaaaab,s001,27,data/data/per_win/aaaaaaab/aaaaaaab_s001_w27.pt
aaaaaaab,s001,28,data/data/per_win/aaaaaaab/aaaaaaab_s001_w28.pt
aaaaaaab,s001,29,data/data/per_win/aaaaaaab/aaaaaaab_s001_w29.pt
aaaaaaab,s001,30,data/data/per_win/aaaaaaab/aaaaaaab_s001_w30.pt
aaaaaaab,s001,31,data/data/per_win/aaaaaaab/aaaaaaab_s001_w31.pt
aaaaaaab,s001,32,data/data/per_win/aaaaaaab/aaaaaaab_s001_w32.pt
aaaaaaab,s001,33,data/data/per_win/aaaaaaab/aaaaaaab_s001_w33.pt
aaaaaaab,s001,34,data/data/per_win/aaaaaaab/aaaaaaab_s001_w34.pt
aaaaaaab,s001,35,data/data/per_win/aaaaaaab/aaaaaaab_s001_w35.pt
aaaaaaab,s001,36,data/data/per_win/aaaaaaab/aaaaaaab_s001_w36.pt
aaaaaaab,s001,37,data/data/per_win/aaaaaaab/aaaaaaab_s001_w37.pt
aaaaaaab,s001,38,data/data/per_win/aaaaaaab/aaaaaaab_s001_w38.pt
aaaaaaab,s001,39,data/data/per_win/aaaaaaab/aaaaaaab_s001_w39.pt
aaaaaaab,s001,40,data/data/per_win/aaaaaaab/aaaaaaab_s001_w40.pt
aaaaaaab,s001,41,data/data/per_win/aaaaaaab/aaaaaaab_s001_w41.pt
aaaaaaab,s001,42,data/data/per_win/aaaaaaab/aaaaaaab_s001_w42.pt
aaaaaaab,s001,1,data/data/per_win/aaaaaaab/aaaaaaab_s001_w1.pt
aaaaaaab,s001,2,data/data/per_win/aaaaaaab/aaaaaaab_s001_w2.pt
aaaaaaab,s001,3,data/data/per_win/aaaaaaab/aaaaaaab_s001_w3.pt
aaaaaaab,s001,4,data/data/per_win/aaaaaaab/aaaaaaab_s001_w4.pt
aaaaaaab,s001,5,data/data/per_win/aaaaaaab/aaaaaaab_s001_w5.pt
aaaaaaab,s001,6,data/data/per_win/aaaaaaab/aaaaaaab_s001_w6.pt
aaaaaaab,s001,7,data/data/per_win/aaaaaaab/aaaaaaab_s001_w7.pt
aaaaaaab,s001,8,data/data/per_win/aaaaaaab/aaaaaaab_s001_w8.pt
aaaaaaab,s001,9,data/data/per_win/aaaaaaab/aaaaaaab_s001_w9.pt
aaaaaaab,s001,10,data/data/per_win/aaaaaaab/aaaaaaab_s001_w10.pt
aaaaaaab,s001,11,data/data/per_win/aaaaaaab/aaaaaaab_s001_w11.pt
aaaaaaab,s001,12,data/data/per_win/aaaaaaab/aaaaaaab_s001_w12.pt
aaaaaaab,s001,13,data/data/per_win/aaaaaaab/aaaaaaab_s001_w13.pt
aaaaaaab,s001,14,data/data/per_win/aaaaaaab/aaaaaaab_s001_w14.pt
aaaaaaab,s001,15,data/data/per_win/aaaaaaab/aaaaaaab_s001_w15.pt
aaaaaaab,s001,16,data/data/per_win/aaaaaaab/aaaaaaab_s001_w16.pt
aaaaaaab,s001,17,data/data/per_win/aaaaaaab/aaaaaaab_s001_w17.pt
aaaaaaab,s001,18,data/data/per_win/aaaaaaab/aaaaaaab_s001_w18.pt
aaaaaaab,s001,19,data/data/per_win/aaaaaaab/aaaaaaab_s001_w19.pt
aaaaaaab,s001,20,data/data/per_win/aaaaaaab/aaaaaaab_s001_w20.pt
aaaaaaab,s001,21,data/data/per_win/aaaaaaab/aaaaaaab_s001_w21.pt
aaaaaaab,s001,22,data/data/per_win/aaaaaaab/aaaaaaab_s001_w22.pt
aaaaaaab,s001,23,data/data/per_win/aaaaaaab/aaaaaaab_s001_w23.pt
aaaaaaab,s001,24,data/data/per_win/aaaaaaab/aaaaaaab_s001_w24.pt
aaaaaaab,s001,25,data/data/per_win/aaaaaaab/aaaaaaab_s001_w25.pt
aaaaaaab,s001,26,data/data/per_win/aaaaaaab/aaaaaaab_s001_w26.pt
aaaaaaab,s001,27,data/data/per_win/aaaaaaab/aaaaaaab_s001_w27.pt
aaaaaaab,s001,28,data/data/per_win/aaaaaaab/aaaaaaab_s001_w28.pt
aaaaaaab,s001,29,data/data/per_win/aaaaaaab/aaaaaaab_s001_w29.pt
aaaaaaab,s001,30,data/data/per_win/aaaaaaab/aaaaaaab_s001_w30.pt
aaaaaaab,s001,31,data/data/per_win/aaaaaaab/aaaaaaab_s001_w31.pt
aaaaaaab,s001,32,data/data/per_win/aaaaaaab/aaaaaaab_s001_w32.pt
aaaaaaab,s001,33,data/data/per_win/aaaaaaab/aaaaaaab_s001_w33.pt
aaaaaaab,s001,34,data/data/per_win/aaaaaaab/aaaaaaab_s001_w34.pt
aaaaaaab,s001,35,data/data/per_win/aaaaaaab/aaaaaaab_s001_w35.pt
aaaaaaab,s001,36,data/data/per_win/aaaaaaab/aaaaaaab_s001_w36.pt
aaaaaaab,s001,1,data/data/per_win/aaaaaaab/aaaaaaab_s001_w1.pt
aaaaaaab,s001,2,data/data/per_win/aaaaaaab/aaaaaaab_s001_w2.pt
aaaaaaab,s001,3,data/data/per_win/aaaaaaab/aaaaaaab_s001_w3.pt
aaaaaaab,s001,4,data/data/per_win/aaaaaaab/aaaaaaab_s001_w4.pt
aaaaaaab,s001,5,data/data/per_win/aaaaaaab/aaaaaaab_s001_w5.pt
aaaaaaab,s001,6,data/data/per_win/aaaaaaab/aaaaaaab_s001_w6.pt
aaaaaaab,s001,7,data/data/per_win/aaaaaaab/aaaaaaab_s001_w7.pt
aaaaaaab,s001,8,data/data/per_win/aaaaaaab/aaaaaaab_s001_w8.pt
aaaaaaab,s001,9,data/data/per_win/aaaaaaab/aaaaaaab_s001_w9.pt
aaaaaaab,s001,10,data/data/per_win/aaaaaaab/aaaaaaab_s001_w10.pt
aaaaaaab,s001,11,data/data/per_win/aaaaaaab/aaaaaaab_s001_w11.pt
aaaaaaab,s001,12,data/data/per_win/aaaaaaab/aaaaaaab_s001_w12.pt
aaaaaaab,s001,13,data/data/per_win/aaaaaaab/aaaaaaab_s001_w13.pt
aaaaaaab,s001,14,data/data/per_win/aaaaaaab/aaaaaaab_s001_w14.pt
aaaaaaab,s001,15,data/data/per_win/aaaaaaab/aaaaaaab_s001_w15.pt
aaaaaaab,s001,16,data/data/per_win/aaaaaaab/aaaaaaab_s001_w16.pt
aaaaaaab,s001,17,data/data/per_win/aaaaaaab/aaaaaaab_s001_w17.pt
aaaaaaab,s001,18,data/data/per_win/aaaaaaab/aaaaaaab_s001_w18.pt
aaaaaaab,s001,19,data/data/per_win/aaaaaaab/aaaaaaab_s001_w19.pt
aaaaaaab,s001,20,data/data/per_win/aaaaaaab/aaaaaaab_s001_w20.pt
aaaaaaab,s001,21,data/data/per_win/aaaaaaab/aaaaaaab_s001_w21.pt
aaaaaaab,s001,22,data/data/per_win/aaaaaaab/aaaaaaab_s001_w22.pt
aaaaaaab,s001,23,data/data/per_win/aaaaaaab/aaaaaaab_s001_w23.pt
aaaaaaab,s001,24,data/data/per_win/aaaaaaab/aaaaaaab_s001_w24.pt
aaaaaaab,s001,25,data/data/per_win/aaaaaaab/aaaaaaab_s001_w25.pt
aaaaaaab,s001,26,data/data/per_win/aaaaaaab/aaaaaaab_s001_w26.pt
aaaaaaab,s001,27,data/data/per_win/aaaaaaab/aaaaaaab_s001_w27.pt
aaaaaaab,s001,28,data/data/per_win/aaaaaaab/aaaaaaab_s001_w28.pt
aaaaaaab,s001,29,data/data/per_win/aaaaaaab/aaaaaaab_s001_w29.pt
aaaaaaab,s001,30,data/data/per_win/aaaaaaab/aaaaaaab_s001_w30.pt
aaaaaaab,s001,31,data/data/per_win/aaaaaaab/aaaaaaab_s001_w31.pt
aaaaaaab,s001,32,data/data/per_win/aaaaaaab/aaaaaaab_s001_w32.pt
aaaaaaab,s001,33,data/data/per_win/aaaaaaab/aaaaaaab_s001_w33.pt
aaaaaaab,s001,34,data/data/per_win/aaaaaaab/aaaaaaab_s001_w34.pt
aaaaaaab,s001,35,data/data/per_win/aaaaaaab/aaaaaaab_s001_w35.pt
aaaaaaab,s001,36,data/data/per_win/aaaaaaab/aaaaaaab_s001_w36.pt
aaaaaaab,s001,37,data/data/per_win/aaaaaaab/aaaaaaab_s001_w37.pt
aaaaaaab,s001,38,data/data/per_win/aaaaaaab/aaaaaaab_s001_w38.pt
aaaaaaab,s001,39,data/data/per_win/aaaaaaab/aaaaaaab_s001_w39.pt
aaaaaaab,s001,40,data/data/per_win/aaaaaaab/aaaaaaab_s001_w40.pt
aaaaaaab,s001,41,data/data/per_win/aaaaaaab/aaaaaaab_s001_w41.pt
aaaaaaab,s001,42,data/data/per_win/aaaaaaab/aaaaaaab_s001_w42.pt
aaaaaaab,s001,43,data/data/per_win/aaaaaaab/aaaaaaab_s001_w43.pt
aaaaaaab,s001,1,data/data/per_win/aaaaaaab/aaaaaaab_s001_w1.pt
aaaaaaab,s001,2,data/data/per_win/aaaaaaab/aaaaaaab_s001_w2.pt
aaaaaaab,s001,3,data/data/per_win/aaaaaaab/aaaaaaab_s001_w3.pt
aaaaaaab,s001,4,data/data/per_win/aaaaaaab/aaaaaaab_s001_w4.pt
aaaaaaab,s001,5,data/data/per_win/aaaaaaab/aaaaaaab_s001_w5.pt
aaaaaaab,s001,6,data/data/per_win/aaaaaaab/aaaaaaab_s001_w6.pt
aaaaaaab,s001,7,data/data/per_win/aaaaaaab/aaaaaaab_s001_w7.pt
aaaaaaab,s001,8,data/data/per_win/aaaaaaab/aaaaaaab_s001_w8.pt
aaaaaaab,s001,9,data/data/per_win/aaaaaaab/aaaaaaab_s001_w9.pt
aaaaaaab,s001,10,data/data/per_win/aaaaaaab/aaaaaaab_s001_w10.pt
aaaaaaab,s001,11,data/data/per_win/aaaaaaab/aaaaaaab_s001_w11.pt
aaaaaaab,s001,12,data/data/per_win/aaaaaaab/aaaaaaab_s001_w12.pt
aaaaaaab,s001,13,data/data/per_win/aaaaaaab/aaaaaaab_s001_w13.pt
aaaaaaab,s001,14,data/data/per_win/aaaaaaab/aaaaaaab_s001_w14.pt
aaaaaaab,s001,15,data/data/per_win/aaaaaaab/aaaaaaab_s001_w15.pt
aaaaaaab,s001,16,data/data/per_win/aaaaaaab/aaaaaaab_s001_w16.pt
aaaaaaab,s001,17,data/data/per_win/aaaaaaab/aaaaaaab_s001_w17.pt
aaaaaaab,s001,18,data/data/per_win/aaaaaaab/aaaaaaab_s001_w18.pt
aaaaaaab,s001,19,data/data/per_win/aaaaaaab/aaaaaaab_s001_w19.pt
aaaaaaab,s001,20,data/data/per_win/aaaaaaab/aaaaaaab_s001_w20.pt
aaaaaaab,s001,21,data/data/per_win/aaaaaaab/aaaaaaab_s001_w21.pt
aaaaaaab,s001,22,data/data/per_win/aaaaaaab/aaaaaaab_s001_w22.pt
aaaaaaab,s001,23,data/data/per_win/aaaaaaab/aaaaaaab_s001_w23.pt
aaaaaaab,s001,24,data/data/per_win/aaaaaaab/aaaaaaab_s001_w24.pt
aaaaaaab,s001,25,data/data/per_win/aaaaaaab/aaaaaaab_s001_w25.pt
aaaaaaab,s001,26,data/data/per_win/aaaaaaab/aaaaaaab_s001_w26.pt
aaaaaaab,s001,27,data/data/per_win/aaaaaaab/aaaaaaab_s001_w27.pt
aaaaaaab,s001,28,data/data/per_win/aaaaaaab/aaaaaaab_s001_w28.pt
aaaaaaab,s001,29,data/data/per_win/aaaaaaab/aaaaaaab_s001_w29.pt
aaaaaabc,s001,1,data/data/per_win/aaaaaabc/aaaaaabc_s001_w1.pt
aaaaaabc,s001,2,data/data/per_win/aaaaaabc/aaaaaabc_s001_w2.pt
aaaaaabc,s001,3,data/data/per_win/aaaaaabc/aaaaaabc_s001_w3.pt
aaaaaabc,s001,4,data/data/per_win/aaaaaabc/aaaaaabc_s001_w4.pt
aaaaaabc,s001,5,data/data/per_win/aaaaaabc/aaaaaabc_s001_w5.pt
aaaaaabc,s001,6,data/data/per_win/aaaaaabc/aaaaaabc_s001_w6.pt
aaaaaabc,s001,7,data/data/per_win/aaaaaabc/aaaaaabc_s001_w7.pt
aaaaaabc,s001,8,data/data/per_win/aaaaaabc/aaaaaabc_s001_w8.pt
aaaaaabc,s001,9,data/data/per_win/aaaaaabc/aaaaaabc_s001_w9.pt
aaaaaabc,s001,10,data/data/per_win/aaaaaabc/aaaaaabc_s001_w10.pt
aaaaaabc,s001,11,data/data/per_win/aaaaaabc/aaaaaabc_s001_w11.pt
aaaaaabc,s001,12,data/data/per_win/aaaaaabc/aaaaaabc_s001_w12.pt
aaaaaabc,s001,13,data/data/per_win/aaaaaabc/aaaaaabc_s001_w13.pt
aaaaaabc,s001,14,data/data/per_win/aaaaaabc/aaaaaabc_s001_w14.pt
aaaaaabc,s001,15,data/data/per_win/aaaaaabc/aaaaaabc_s001_w15.pt
aaaaaabc,s001,16,data/data/per_win/aaaaaabc/aaaaaabc_s001_w16.pt
aaaaaabc,s001,17,data/data/per_win/aaaaaabc/aaaaaabc_s001_w17.pt
aaaaaabc,s001,18,data/data/per_win/aaaaaabc/aaaaaabc_s001_w18.pt
aaaaaabc,s001,19,data/data/per_win/aaaaaabc/aaaaaabc_s001_w19.pt
aaaaaabc,s001,20,data/data/per_win/aaaaaabc/aaaaaabc_s001_w20.pt
aaaaaabc,s001,21,data/data/per_win/aaaaaabc/aaaaaabc_s001_w21.pt
aaaaaabc,s001,22,data/data/per_win/aaaaaabc/aaaaaabc_s001_w22.pt
aaaaaabc,s001,23,data/data/per_win/aaaaaabc/aaaaaabc_s001_w23.pt
aaaaaabc,s001,24,data/data/per_win/aaaaaabc/aaaaaabc_s001_w24.pt
aaaaaabc,s001,25,data/data/per_win/aaaaaabc/aaaaaabc_s001_w25.pt
aaaaaabc,s001,26,data/data/per_win/aaaaaabc/aaaaaabc_s001_w26.pt
aaaaaabc,s001,27,data/data/per_win/aaaaaabc/aaaaaabc_s001_w27.pt
aaaaaabc,s001,28,data/data/per_win/aaaaaabc/aaaaaabc_s001_w28.pt
aaaaaabc,s001,29,data/data/per_win/aaaaaabc/aaaaaabc_s001_w29.pt
aaaaaabc,s001,30,data/data/per_win/aaaaaabc/aaaaaabc_s001_w30.pt
aaaaaabc,s001,31,data/data/per_win/aaaaaabc/aaaaaabc_s001_w31.pt
aaaaaabc,s001,32,data/data/per_win/aaaaaabc/aaaaaabc_s001_w32.pt
aaaaaabc,s001,33,data/data/per_win/aaaaaabc/aaaaaabc_s001_w33.pt
aaaaaabc,s001,34,data/data/per_win/aaaaaabc/aaaaaabc_s001_w34.pt
aaaaaabc,s001,35,data/data/per_win/aaaaaabc/aaaaaabc_s001_w35.pt
aaaaaabc,s001,36,data/data/per_win/aaaaaabc/aaaaaabc_s001_w36.pt
aaaaaabc,s001,37,data/data/per_win/aaaaaabc/aaaaaabc_s001_w37.pt
aaaaaabc,s001,38,data/data/per_win/aaaaaabc/aaaaaabc_s001_w38.pt
aaaaaabc,s001,39,data/data/per_win/aaaaaabc/aaaaaabc_s001_w39.pt
aaaaaabc,s001,40,data/data/per_win/aaaaaabc/aaaaaabc_s001_w40.pt
aaaaaabc,s001,41,data/data/per_win/aaaaaabc/aaaaaabc_s001_w41.pt
aaaaaabc,s001,42,data/data/per_win/aaaaaabc/aaaaaabc_s001_w42.pt
aaaaaabc,s001,43,data/data/per_win/aaaaaabc/aaaaaabc_s001_w43.pt
aaaaaabc,s001,44,data/data/per_win/aaaaaabc/aaaaaabc_s001_w44.pt
aaaaaabc,s001,45,data/data/per_win/aaaaaabc/aaaaaabc_s001_w45.pt
aaaaaabc,s001,46,data/data/per_win/aaaaaabc/aaaaaabc_s001_w46.pt
aaaaaabc,s001,47,data/data/per_win/aaaaaabc/aaaaaabc_s001_w47.pt
aaaaaabc,s001,48,data/data/per_win/aaaaaabc/aaaaaabc_s001_w48.pt
aaaaaabc,s001,49,data/data/per_win/aaaaaabc/aaaaaabc_s001_w49.pt
aaaaaabc,s001,50,data/data/per_win/aaaaaabc/aaaaaabc_s001_w50.pt
aaaaaabc,s001,51,data/data/per_win/aaaaaabc/aaaaaabc_s001_w51.pt
aaaaaabc,s001,52,data/data/per_win/aaaaaabc/aaaaaabc_s001_w52.pt
aaaaaabc,s001,53,data/data/per_win/aaaaaabc/aaaaaabc_s001_w53.pt
aaaaaabc,s001,54,data/data/per_win/aaaaaabc/aaaaaabc_s001_w54.pt
aaaaaabc,s001,55,data/data/per_win/aaaaaabc/aaaaaabc_s001_w55.pt
aaaaaabc,s001,56,data/data/per_win/aaaaaabc/aaaaaabc_s001_w56.pt
aaaaaabc,s001,57,data/data/per_win/aaaaaabc/aaaaaabc_s001_w57.pt
aaaaaabc,s001,58,data/data/per_win/aaaaaabc/aaaaaabc_s001_w58.pt
aaaaaabc,s001,59,data/data/per_win/aaaaaabc/aaaaaabc_s001_w59.pt
aaaaaabc,s001,60,data/data/per_win/aaaaaabc/aaaaaabc_s001_w60.pt
aaaaaabc,s001,61,data/data/per_win/aaaaaabc/aaaaaabc_s001_w61.pt
aaaaaabc,s001,62,data/data/per_win/aaaaaabc/aaaaaabc_s001_w62.pt
aaaaaabc,s001,63,data/data/per_win/aaaaaabc/aaaaaabc_s001_w63.pt
aaaaaabc,s001,64,data/data/per_win/aaaaaabc/aaaaaabc_s001_w64.pt
aaaaaadj,s003,1,data/data/per_win/aaaaaadj/aaaaaadj_s003_w1.pt
aaaaaadj,s003,2,data/data/per_win/aaaaaadj/aaaaaadj_s003_w2.pt
aaaaaadj,s003,3,data/data/per_win/aaaaaadj/aaaaaadj_s003_w3.pt
aaaaaadj,s003,4,data/data/per_win/aaaaaadj/aaaaaadj_s003_w4.pt
aaaaaadj,s003,5,data/data/per_win/aaaaaadj/aaaaaadj_s003_w5.pt
aaaaaadj,s003,6,data/data/per_win/aaaaaadj/aaaaaadj_s003_w6.pt
aaaaaadj,s003,7,data/data/per_win/aaaaaadj/aaaaaadj_s003_w7.pt
aaaaaadj,s003,8,data/data/per_win/aaaaaadj/aaaaaadj_s003_w8.pt
aaaaaadj,s003,9,data/data/per_win/aaaaaadj/aaaaaadj_s003_w9.pt
aaaaaadj,s003,10,data/data/per_win/aaaaaadj/aaaaaadj_s003_w10.pt
aaaaaadj,s003,11,data/data/per_win/aaaaaadj/aaaaaadj_s003_w11.pt
aaaaaadj,s003,12,data/data/per_win/aaaaaadj/aaaaaadj_s003_w12.pt
aaaaaadj,s003,13,data/data/per_win/aaaaaadj/aaaaaadj_s003_w13.pt
aaaaaadj,s003,14,data/data/per_win/aaaaaadj/aaaaaadj_s003_w14.pt
aaaaaadj,s003,15,data/data/per_win/aaaaaadj/aaaaaadj_s003_w15.pt
aaaaaadj,s003,16,data/data/per_win/aaaaaadj/aaaaaadj_s003_w16.pt
aaaaaadj,s003,17,data/data/per_win/aaaaaadj/aaaaaadj_s003_w17.pt
aaaaaadj,s003,18,data/data/per_win/aaaaaadj/aaaaaadj_s003_w18.pt
aaaaaadj,s003,19,data/data/per_win/aaaaaadj/aaaaaadj_s003_w19.pt
aaaaaadj,s003,20,data/data/per_win/aaaaaadj/aaaaaadj_s003_w20.pt
aaaaaadj,s003,21,data/data/per_win/aaaaaadj/aaaaaadj_s003_w21.pt
aaaaaadj,s003,22,data/data/per_win/aaaaaadj/aaaaaadj_s003_w22.pt
aaaaaadj,s003,23,data/data/per_win/aaaaaadj/aaaaaadj_s003_w23.pt
aaaaaadj,s003,24,data/data/per_win/aaaaaadj/aaaaaadj_s003_w24.pt
aaaaaadj,s003,25,data/data/per_win/aaaaaadj/aaaaaadj_s003_w25.pt
aaaaaadj,s003,26,data/data/per_win/aaaaaadj/aaaaaadj_s003_w26.pt
aaaaaadj,s003,27,data/data/per_win/aaaaaadj/aaaaaadj_s003_w27.pt
aaaaaadj,s003,28,data/data/per_win/aaaaaadj/aaaaaadj_s003_w28.pt
aaaaaadj,s003,29,data/data/per_win/aaaaaadj/aaaaaadj_s003_w29.pt
aaaaaadj,s003,30,data/data/per_win/aaaaaadj/aaaaaadj_s003_w30.pt
aaaaaadj,s003,31,data/data/per_win/aaaaaadj/aaaaaadj_s003_w31.pt
aaaaaadj,s003,32,data/data/per_win/aaaaaadj/aaaaaadj_s003_w32.pt
aaaaaadj,s003,33,data/data/per_win/aaaaaadj/aaaaaadj_s003_w33.pt
aaaaaadj,s003,34,data/data/per_win/aaaaaadj/aaaaaadj_s003_w34.pt
aaaaaadj,s003,35,data/data/per_win/aaaaaadj/aaaaaadj_s003_w35.pt
aaaaaadj,s003,36,data/data/per_win/aaaaaadj/aaaaaadj_s003_w36.pt
aaaaaadj,s003,37,data/data/per_win/aaaaaadj/aaaaaadj_s003_w37.pt
aaaaaadj,s003,38,data/data/per_win/aaaaaadj/aaaaaadj_s003_w38.pt
aaaaaadj,s003,39,data/data/per_win/aaaaaadj/aaaaaadj_s003_w39.pt
aaaaaadj,s003,40,data/data/per_win/aaaaaadj/aaaaaadj_s003_w40.pt
aaaaaadj,s003,41,data/data/per_win/aaaaaadj/aaaaaadj_s003_w41.pt
aaaaaadj,s003,42,data/data/per_win/aaaaaadj/aaaaaadj_s003_w42.pt
aaaaaadj,s003,43,data/data/per_win/aaaaaadj/aaaaaadj_s003_w43.pt
aaaaaadj,s003,44,data/data/per_win/aaaaaadj/aaaaaadj_s003_w44.pt
aaaaaadj,s003,45,data/data/per_win/aaaaaadj/aaaaaadj_s003_w45.pt
aaaaaadj,s003,46,data/data/per_win/aaaaaadj/aaaaaadj_s003_w46.pt
aaaaaadj,s003,47,data/data/per_win/aaaaaadj/aaaaaadj_s003_w47.pt
aaaaaadj,s003,48,data/data/per_win/aaaaaadj/aaaaaadj_s003_w48.pt
aaaaaadj,s003,49,data/data/per_win/aaaaaadj/aaaaaadj_s003_w49.pt
aaaaaadj,s003,50,data/data/per_win/aaaaaadj/aaaaaadj_s003_w50.pt
aaaaaadj,s003,51,data/data/per_win/aaaaaadj/aaaaaadj_s003_w51.pt
aaaaaadj,s003,52,data/data/per_win/aaaaaadj/aaaaaadj_s003_w52.pt
aaaaaadj,s003,53,data/data/per_win/aaaaaadj/aaaaaadj_s003_w53.pt
aaaaaadj,s003,54,data/data/per_win/aaaaaadj/aaaaaadj_s003_w54.pt
aaaaaadj,s003,55,data/data/per_win/aaaaaadj/aaaaaadj_s003_w55.pt
aaaaaadj,s003,56,data/data/per_win/aaaaaadj/aaaaaadj_s003_w56.pt
aaaaaadj,s003,57,data/data/per_win/aaaaaadj/aaaaaadj_s003_w57.pt
aaaaaadj,s003,58,data/data/per_win/aaaaaadj/aaaaaadj_s003_w58.pt
aaaaaadj,s003,59,data/data/per_win/aaaaaadj/aaaaaadj_s003_w59.pt
aaaaaadj,s003,60,data/data/per_win/aaaaaadj/aaaaaadj_s003_w60.pt
aaaaaadj,s003,61,data/data/per_win/aaaaaadj/aaaaaadj_s003_w61.pt
aaaaaadj,s003,62,data/data/per_win/aaaaaadj/aaaaaadj_s003_w62.pt
